event_id,energy,arrival_time,ra,dec,instrument,epoch
EVT00053,0.2476,,,,real_test_dataset,real_test_dataset
EVT00050,0.7844,,,,real_test_dataset,real_test_dataset
EVT00054,3.2948,,,,real_test_dataset,real_test_dataset
EVT00047,0.4045,,,,real_test_dataset,real_test_dataset
EVT00051,4.8779,,,,real_test_dataset,real_test_dataset
EVT00048,1.6192,,,,real_test_dataset,real_test_dataset
EVT00044,0.7356,,,,real_test_dataset,real_test_dataset
EVT00052,3.657,,,,real_test_dataset,real_test_dataset
EVT00046,2.027,,,,real_test_dataset,real_test_dataset
EVT00043,0.985,,,,real_test_dataset,real_test_dataset
EVT00049,6.3487,,,,real_test_dataset,real_test_dataset
EVT00041,0.9782,,,,real_test_dataset,real_test_dataset
EVT00045,0.2973,,,,real_test_dataset,real_test_dataset
EVT00042,2.3644,,,,real_test_dataset,real_test_dataset
EVT00036,15.2779,,,,real_test_dataset,real_test_dataset
EVT00035,5.039,,,,real_test_dataset,real_test_dataset
EVT00033,6.7645,,,,real_test_dataset,real_test_dataset
EVT00040,4.8854,,,,real_test_dataset,real_test_dataset
EVT00023,24.342,,,,real_test_dataset,real_test_dataset
EVT00030,18.1739,,,,real_test_dataset,real_test_dataset
EVT00037,4.4903,,,,real_test_dataset,real_test_dataset
EVT00034,12.802,,,,real_test_dataset,real_test_dataset
EVT00031,15.9092,,,,real_test_dataset,real_test_dataset
EVT00024,22.6464,,,,real_test_dataset,real_test_dataset
EVT00027,27.1751,,,,real_test_dataset,real_test_dataset
EVT00039,16.0492,,,,real_test_dataset,real_test_dataset
EVT00032,9.412,,,,real_test_dataset,real_test_dataset
EVT00026,13.2684,,,,real_test_dataset,real_test_dataset
EVT00038,8.9807,,,,real_test_dataset,real_test_dataset
EVT00025,2.0216,,,,real_test_dataset,real_test_dataset
EVT00028,7.9755,,,,real_test_dataset,real_test_dataset
EVT00029,12.8317,,,,real_test_dataset,real_test_dataset
EVT00014,2.7758,,,,real_test_dataset,real_test_dataset
EVT00017,2.7769,,,,real_test_dataset,real_test_dataset
EVT00002,6.6597,,,,real_test_dataset,real_test_dataset
EVT00010,9.002,,,,real_test_dataset,real_test_dataset
EVT00013,21.7518,,,,real_test_dataset,real_test_dataset
EVT00006,1.306,,,,real_test_dataset,real_test_dataset
EVT00005,4.317,,,,real_test_dataset,real_test_dataset
EVT00019,2.9876,,,,real_test_dataset,real_test_dataset
EVT00018,8.2207,,,,real_test_dataset,real_test_dataset
EVT00008,1.2087,,,,real_test_dataset,real_test_dataset
EVT00003,5.5138,,,,real_test_dataset,real_test_dataset
EVT00021,1.7164,,,,real_test_dataset,real_test_dataset
EVT00016,3.4061,,,,real_test_dataset,real_test_dataset
EVT00004,4.9265,,,,real_test_dataset,real_test_dataset
EVT00001,6.9969,,,,real_test_dataset,real_test_dataset
EVT00022,5.1123,,,,real_test_dataset,real_test_dataset
EVT00009,10.8481,,,,real_test_dataset,real_test_dataset
EVT00020,3.2189,,,,real_test_dataset,real_test_dataset
EVT00015,2.5476,,,,real_test_dataset,real_test_dataset
EVT00012,1.1558,,,,real_test_dataset,real_test_dataset
EVT00007,3.5241,,,,real_test_dataset,real_test_dataset
EVT00011,2.1701,,,,real_test_dataset,real_test_dataset
EVT00069,7.1857,,,,real_test_dataset,real_test_dataset
EVT00072,5.9405,,,,real_test_dataset,real_test_dataset
EVT00060,6.0088,,,,real_test_dataset,real_test_dataset
EVT00070,17.1442,,,,real_test_dataset,real_test_dataset
EVT00066,10.6441,,,,real_test_dataset,real_test_dataset
EVT00067,14.5434,,,,real_test_dataset,real_test_dataset
EVT00071,4.2883,,,,real_test_dataset,real_test_dataset
EVT00063,6.1417,,,,real_test_dataset,real_test_dataset
EVT00064,0.8103,,,,real_test_dataset,real_test_dataset
EVT00062,12.1882,,,,real_test_dataset,real_test_dataset
EVT00065,8.8693,,,,real_test_dataset,real_test_dataset
EVT00059,6.0997,,,,real_test_dataset,real_test_dataset
EVT00056,6.233,,,,real_test_dataset,real_test_dataset
EVT00058,12.7981,,,,real_test_dataset,real_test_dataset
EVT00074,1.0559,,,,real_test_dataset,real_test_dataset
EVT00057,17.8458,,,,real_test_dataset,real_test_dataset
EVT00073,8.6905,,,,real_test_dataset,real_test_dataset
EVT00055,4.4934,,,,real_test_dataset,real_test_dataset
EVT00061,20.5746,,,,real_test_dataset,real_test_dataset
EVT00068,4.4982,,,,real_test_dataset,real_test_dataset
EVT00083,6.4474,,,,real_test_dataset,real_test_dataset
EVT00080,7.1481,,,,real_test_dataset,real_test_dataset
EVT00078,6.7557,,,,real_test_dataset,real_test_dataset
EVT00081,1.7437,,,,real_test_dataset,real_test_dataset
EVT00075,3.3903,,,,real_test_dataset,real_test_dataset
EVT00084,1.7263,,,,real_test_dataset,real_test_dataset
EVT00082,4.3775,,,,real_test_dataset,real_test_dataset
EVT00077,8.9372,,,,real_test_dataset,real_test_dataset
EVT00076,0.9703,,,,real_test_dataset,real_test_dataset
EVT00079,1.0474,,,,real_test_dataset,real_test_dataset
EVT00090,0.7129,,,,real_test_dataset,real_test_dataset
EVT00092,1.1933,,,,real_test_dataset,real_test_dataset
EVT00086,0.7204,,,,real_test_dataset,real_test_dataset
EVT00089,0.9913,,,,real_test_dataset,real_test_dataset
